index,date,ranknow,open,high,low,close,volume,market,close_ratio,spread
23337,2018-08-20,24,0.3696,0.37274999999999997,0.35400000000000004,0.35535,2399878.8,271529713.62,0.07192799999999999,0.0
23338,2018-08-21,24,0.3546,0.36465,0.3543,0.3636,2112828.3,277964461.17,0.8977014,0.0
23339,2018-08-22,24,0.36345,0.37755,0.3468,0.34724999999999995,5902696.8,265394984.57999998,0.0145854,0.0
23340,2018-08-23,24,0.34724999999999995,0.35955,0.34695,0.35775,2570297.4,273542507.37,0.8562428999999999,0.0
23341,2018-08-24,24,0.35864999999999997,0.36539999999999995,0.3531,0.36390000000000006,3219390.9,278253599.58,0.877122,0.0
23342,2018-08-25,24,0.36345,0.36585,0.35325,0.35550000000000004,3988452.6,271869280.65,0.1784214,0.0
23343,2018-08-26,24,0.35519999999999996,0.36195000000000005,0.3432,0.3606,2883107.7,275837990.67,0.927072,0.0
23344,2018-08-27,24,0.3606,0.37020000000000003,0.35805,0.3693,3582473.4,282452889.51,0.9249740999999999,0.0
23345,2018-08-28,24,0.37125,0.39285,0.36765000000000003,0.39105,5163305.4,299122827.3,0.9276714,0.0
23346,2018-08-29,24,0.39105,0.393,0.3774,0.39089999999999997,4542516.0,299012909.58,0.8645345999999999,0.0
23347,2018-08-30,24,0.3897,0.49035,0.38939999999999997,0.4809,33627825.0,368018786.52,0.9054936,0.0
23348,2018-08-31,24,0.4824,0.72735,0.48195000000000005,0.7191,76378995.0,550274178.96,0.9654336,0.0
23349,2018-09-01,24,0.7111500000000001,1.01295,0.65055,0.9417,191887740.0,720690913.8,0.8025966,0.0
23350,2018-09-02,24,0.9464999999999999,0.9831,0.6822,0.74985,138034710.0,573971752.53,0.2245752,0.0
23351,2018-09-03,24,0.7539,0.8325,0.74775,0.7898999999999999,56587212.0,604745148.15,0.49680270000000004,0.0
23352,2018-09-04,24,0.7918499999999999,0.79845,0.75825,0.79035,32170149.0,605069476.11,0.7977015,0.0
23353,2018-09-05,24,0.7888499999999999,0.8091,0.7213499999999999,0.7396499999999999,50030640.0,566325761.76,0.2082915,0.0
23354,2018-09-06,24,0.7389,0.7638,0.69975,0.7515,32156487.0,575458686.0,0.807192,0.0
23355,2018-09-07,24,0.7494,0.8162999999999999,0.7494,0.79605,37242513.0,609721665.3,0.6966027,0.0
23356,2018-09-08,24,0.7947,0.8787,0.7947,0.8538,47765817.0,653968881.72,0.7028964,0.0
23357,2018-09-09,24,0.8564999999999999,0.8764500000000001,0.8553,0.87435,32246280.0,669811927.95,0.8997993,0.0
23358,2018-09-10,24,0.876,1.03995,0.876,1.0338,76122684.0,792112641.21,0.9615375,0.0
23359,2018-09-11,24,1.03965,1.03965,0.89295,0.94935,88984071.0,727439045.85,0.3841155,0.0
23360,2018-09-12,24,0.94875,0.96855,0.9289499999999999,0.9682499999999999,59225859.0,742067470.98,0.9914075999999999,0.0
23361,2018-09-13,24,0.9702,0.9913500000000001,0.9615,0.9831,45327843.0,753538792.05,0.7228764,0.0
23362,2018-09-14,24,0.9836999999999999,0.9987,0.91425,0.9269999999999999,41490900.0,710559999.27,0.15084899999999998,0.0
23363,2018-09-15,24,0.9280499999999999,0.94005,0.9200999999999999,0.9247500000000001,16786836.0,708971817.51,0.2328669,0.0
23364,2018-09-16,24,0.9286500000000001,0.97965,0.9211499999999999,0.97965,21382614.0,751118079.6899999,0.999,0.0
23365,2018-09-17,24,0.981,0.98205,0.9234,0.93645,26122041.0,718046660.43,0.22227750000000002,0.0
23366,2018-09-18,24,0.9346500000000001,0.942,0.86835,0.89715,39292605.0,687996428.13,0.39060900000000004,0.0
23367,2018-09-19,24,0.8976,0.90465,0.804,0.84135,38258847.0,645308562.6899999,0.3707289,0.0
23368,2018-09-20,24,0.84075,0.885,0.84075,0.8542500000000001,25100856.0,655277940.9,0.3047949,0.0
23369,2018-09-21,24,0.8542500000000001,0.89415,0.83295,0.8526,22121847.0,654075039.42,0.3207789,0.0
23370,2018-09-22,24,0.8523000000000001,0.87255,0.8405999999999999,0.8637,14768424.0,662696203.95,0.722277,0.0
23371,2018-09-23,24,0.86475,0.88605,0.8603999999999999,0.88515,12320649.0,679220107.83,0.9639350999999999,0.0
23372,2018-09-24,24,0.8856,0.91005,0.84885,0.8515499999999999,17071164.0,653566440.78,0.0440559,0.0
23373,2018-09-25,24,0.852,0.8691,0.83805,0.8529,17422713.0,654582630.24,0.4778217,0.0
23374,2018-09-26,24,0.8538,0.86295,0.8493,0.8542500000000001,11556864.0,655706427.75,0.3622374,0.0
23375,2018-09-27,24,0.8553,0.8865000000000001,0.85395,0.8818499999999999,14945238.0,677000195.1899999,0.8562428999999999,0.0
23376,2018-09-28,24,0.8796,0.8947499999999999,0.8674499999999999,0.87465,14316984.0,671517461.34,0.2634363,0.0
23377,2018-09-29,24,0.8748,0.8846999999999999,0.86475,0.87975,15470532.0,675516384.18,0.7511481,0.0
23378,2018-09-30,24,0.88005,0.8865000000000001,0.8742,0.8859,13262634.0,680342991.57,0.9502488,0.0
23379,2018-10-01,24,0.88515,0.9036,0.88215,0.8913,19895436.0,684576596.88,0.4261734,0.0
23380,2018-10-02,24,0.88905,0.8946,0.86835,0.8736,15203628.0,671055987.6899999,0.1998,0.0
23381,2018-10-03,24,0.8719499999999999,0.8738999999999999,0.8482500000000001,0.8556,15774561.0,657344547.09,0.28621349999999995,0.0
23382,2018-10-04,24,0.8568,0.8650500000000001,0.8364,0.84675,14384304.0,650651625.36,0.3609387,0.0
23383,2018-10-05,24,0.84705,0.8616,0.84375,0.85035,12440538.0,653446970.55,0.3693303,0.0
23384,2018-10-06,24,0.8529,0.8655,0.82245,0.83175,12924945.0,639238934.07,0.215784,0.0
23385,2018-10-07,24,0.83385,0.83625,0.8268000000000001,0.8343,7678133.1,641305259.1,0.7929063,0.0
23386,2018-10-08,24,0.83595,0.8478,0.83235,0.8367,12055626.0,643229205.3,0.2813184,0.0
23387,2018-10-09,24,0.8391,0.84585,0.8361,0.8452500000000001,8906129.1,649852405.29,0.9375615,0.0
23388,2018-10-10,24,0.8442000000000001,0.8472000000000001,0.82965,0.8328,10171656.0,640322263.35,0.1793205,0.0
23389,2018-10-11,24,0.83205,0.83205,0.73515,0.75,18583092.0,576808803.45,0.1531467,0.0
23390,2018-10-12,24,0.7473000000000001,0.7924500000000001,0.7435499999999999,0.78705,9539244.0,605313418.05,0.8887103999999999,0.0
23391,2018-10-13,24,0.78675,0.7908,0.77445,0.7773,8014178.7,597866130.18,0.17412570000000002,0.0
23392,2018-10-14,24,0.7761,0.7833,0.77175,0.7737,7851452.4,595221015.51,0.1686312,0.0
23393,2018-10-15,24,0.7729499999999999,0.81855,0.7686000000000001,0.7827000000000001,18394002.0,602171852.04,0.2820177,0.0
23394,2018-10-16,24,0.7833,0.7833,0.7449,0.7525499999999999,11676654.0,579097286.46,0.19900079999999998,0.0
23395,2018-10-17,24,0.7515,0.75375,0.6739499999999999,0.68985,23903154.0,530869564.17,0.19900079999999998,0.0
23396,2018-10-18,24,0.69075,0.7093499999999999,0.6504,0.6579,22614174.0,506355171.3,0.1270728,0.0
23397,2018-10-19,24,0.65835,0.6849,0.64095,0.6705,17101953.0,516131074.8,0.6717276,0.0
23398,2018-10-20,24,0.6751499999999999,0.6837000000000001,0.66645,0.6826500000000001,7499032.2,525572497.89,0.9381609000000001,0.0
23399,2018-10-21,24,0.6828,0.6903,0.67635,0.67755,7445869.2,521698875.39,0.08591399999999999,0.0
23400,2018-10-22,24,0.6762,0.68025,0.65355,0.6549,10496475.0,504225034.83,0.0505494,0.0
23401,2018-10-23,24,0.65595,0.66015,0.6204,0.6258,12783969.0,481888947.87,0.1356642,0.0
23402,2018-10-24,24,0.6243,0.62445,0.57885,0.5866500000000001,17653977.0,451873478.43,0.1709289,0.0
23403,2018-10-25,24,0.5868,0.58815,0.5514,0.55755,12212739.0,429480472.40999997,0.1671327,0.0
23404,2018-10-26,24,0.55545,0.5975999999999999,0.55545,0.5975999999999999,16052751.0,460430131.59,0.999,0.0
23405,2018-10-27,24,0.60165,0.6384000000000001,0.60165,0.62925,23053140.0,484784269.2,0.750249,0.0
23406,2018-10-28,24,0.6282,0.6282,0.6052500000000001,0.6094499999999999,11577753.0,469616243.58,0.182817,0.0
23407,2018-10-29,24,0.6072000000000001,0.6096,0.5752499999999999,0.5770500000000001,13911381.0,444750462.09,0.0523476,0.0
23408,2018-10-30,24,0.57855,0.5862,0.57285,0.5775,11710611.0,445146701.67,0.3479517,0.0
23409,2018-10-31,24,0.5752499999999999,0.58095,0.5535,0.5646,14131161.0,435207221.46,0.40399559999999995,0.0
23410,2018-11-01,24,0.5638500000000001,0.5926499999999999,0.56295,0.56655,9933759.0,436741217.55,0.1210788,0.0
23411,2018-11-02,24,0.5667,0.5715,0.56175,0.56595,11210166.0,436404393.81,0.4303692,0.0
23412,2018-11-03,24,0.5664,0.5679,0.5595,0.5599500000000001,7737008.4,431833667.76,0.0535464,0.0
23413,2018-11-04,24,0.56235,0.5682,0.5514,0.5514,8902614.6,425215942.46999997,0.0,0.0
23414,2018-11-05,24,0.5496,0.5616,0.5424,0.5433,11528847.0,419068537.46999997,0.046853099999999995,0.0
23415,2018-11-06,24,0.5448,0.5598,0.5424,0.5544,15398559.0,429133094.28,0.6890103,0.0
23416,2018-11-07,24,0.5547,0.55785,0.5437500000000001,0.54555,10497564.0,420930561.15,0.1275723,0.0
23417,2018-11-08,24,0.54555,0.549,0.50655,0.5075999999999999,13398561.0,391622982.3,0.0246753,0.0
23418,2018-11-09,24,0.5052,0.50595,0.46425,0.471,18457560.0,363458162.43,0.1617381,0.0
23419,2018-11-10,24,0.47025000000000006,0.50205,0.46380000000000005,0.49275,15836931.0,380228172.39,0.7561431000000001,0.0
23420,2018-11-11,24,0.4917,0.4929,0.4713,0.4743,8119316.7,366047916.3,0.1387611,0.0
23421,2018-11-12,24,0.4746,0.47595,0.45585,0.4596,10297188.0,354829929.3,0.18641339999999998,0.0
23422,2018-11-13,24,0.45990000000000003,0.46304999999999996,0.44144999999999995,0.44175000000000003,7236702.0,341086255.29,0.013886099999999998,0.0
23423,2018-11-14,24,0.44205,0.4431,0.39180000000000004,0.40425,15204420.0,312178408.74,0.2424573,0.0
23424,2018-11-15,24,0.40545000000000003,0.4224,0.37665000000000004,0.42,22548834.0,324369539.01,0.9465525,0.0
23425,2018-11-16,24,0.42045,0.42285,0.40005,0.41190000000000004,24511311.0,318112107.39,0.5191803,0.0
23426,2018-11-17,24,0.41190000000000004,0.41565,0.38445,0.38925,18347967.0,300652878.24,0.15364619999999998,0.0
23427,2018-11-18,24,0.38955,0.39675000000000005,0.38625,0.39644999999999997,11440836.0,306276180.21,0.9704286000000001,0.0
23428,2018-11-19,24,0.39615,0.40754999999999997,0.36225,0.3627,16316289.0,280175594.49,0.0098901,0.0
